feature_1,feature_2,feature_3,feature_4,feature_5
1.015253875,2.076209438,-0.2664348196,-2.418088204,-0.98050279
-0.3750212038,0.9531845276,0.6267191376,0.7044057498,-0.3554892108
-1.024452247,0.9629911074,-0.4079420037,-1.861273828,0.4552013514
-2.489840796,0.5448017344,0.6012188987,-0.6070214745,-1.314286333
-0.3846747111,-0.8336242106,1.358552147,-0.5479320523,0.4119254188
0.04154710925,-0.2761188733,2.236499638,-0.9942130309,0.3347671315
-1.021536203,-1.06703493,0.4397411991,1.063519317,-1.038031154
-1.472740896,1.221807161,-0.608505071,-0.9863823367,-0.5855922528
-0.5283221944,1.504863891,0.9159323593,0.8256599473,0.2120060027
1.226961712,1.183348849,-0.2643601199,0.5837378046,-0.8557556326
-1.178140046,-0.3283670735,0.5225237167,-1.095108231,-0.1182442149
-0.4434594414,0.2452950744,-1.018018485,-0.6583400907,1.00917976
0.1174541482,-0.3856548269,-0.3186667862,0.6281057215,-0.8474421673
0.5239242853,0.9290122581,1.729463752,0.06614249284,-0.36103067
1.692179021,-0.07197470373,0.1147932982,-0.2662372582,1.082706185
-0.1079911739,0.1067087777,-0.5102734105,0.8141823637,0.7207332926
1.5289418,-2.110347783,1.218322189,-1.207649114,-0.1889539414
1.169885395,0.2069967503,0.4216724978,-0.8176035084,-1.259583295
-1.816035524,0.8194850283,0.1644016021,-0.3482277968,-0.4581197712
1.739297199,0.7448939825,1.106797673,0.00236045843,0.5681314589
0.0904057327,0.6564946646,-0.9093543688,0.05097518459,0.6579294114
0.305224334,-1.00128476,-0.1041255152,0.3881344085,0.09081103237
-1.096111349,-0.7335649076,0.5048871719,-0.4010974055,0.4360082572
0.04433880717,-0.2492856382,2.124176673,-0.1984645391,0.2681758124
-0.501823814,-0.3795290237,-2.328601701,0.04228661363,1.562997207
0.1686275808,0.4206708605,-1.868525295,-0.4689441956,-0.2466916923
1.775805099,-0.2424627419,-0.05457759289,-0.1489317105,0.4461505793
0.7818619128,0.9188563933,-2.326035129,0.2960187418,0.140881836
0.3952369762,-0.006429557292,2.052967204,-0.2081371458,0.1342831163
-0.2487906593,-0.50709308,-0.2687897669,0.6658005877,-1.708324006
0.7321340082,0.9545703002,-0.4730542607,-0.1679919529,2.87038209
0.4637815806,-1.057390413,0.02163285729,0.7648962791,-0.03095222047
0.9366701466,1.503523305,-1.209503027,1.216221768,0.1010642316
1.341730255,-0.9522755548,1.955759044,0.3744203762,-1.346986321
-0.3885943555,-2.422203186,0.4546015334,-0.03247666652,0.03053827028
0.8131524602,0.5164157061,0.8780922667,1.632435278,-0.9665004261
1.750059086,-0.2122888662,1.398566734,-1.176407354,0.6325420475
-0.7539255542,0.8636377006,-0.3775798862,-0.973595771,-1.272068905
-1.248172497,-2.925445519,-1.086964125,0.07392674885,0.2062140245
0.5808082743,0.9390469729,-0.3755528487,-0.7933115457,2.576440166
0.3782634862,-1.099129505,0.6546217819,-0.04283906906,0.3647023165
-1.164803677,-1.705056519,0.2782250433,-0.474829257,-0.04065765599
-0.4176596016,-1.74506799,-0.8006687543,-1.463814535,0.9952081791
-0.2549972607,0.7826377091,1.409704535,1.165670855,0.3796391075
0.1751132515,-2.126261031,-1.015016972,2.63870775,1.333968879
2.15432208,-0.05988410426,2.863712824,0.4751129092,-1.153405553
0.6186244959,-0.6519145764,-0.1590884082,0.6957013409,1.443634728
1.899797287,-0.7575648827,-1.003748167,0.9097269352,-1.188109224
0.07692469405,-0.6705834543,0.07702285409,-1.011904123,0.5985373677
0.1180239164,-0.3605694883,0.5534009459,-0.2197981869,1.054947729
-0.8673883754,0.8210953164,-1.021906653,-0.786689414,-0.3309665211
1.366253491,-2.992849085,0.2796967423,1.229078876,-0.008649699765
1.219306057,0.3021491912,-0.6090453117,-0.02474509579,0.8441945984
0.9816367635,-0.7442806555,-0.04071835711,-1.471694268,1.291824855
-0.9645793841,-1.220848893,0.5035874479,0.5710283879,0.3496869294
0.05342735878,-0.4903964534,-0.3246892016,-2.520914461,-0.6086782759
-0.453426638,-0.1019542666,-0.1562156421,1.849991012,-0.4268574766
0.8152392451,1.669689792,-1.301251022,-1.449267851,0.150133631
-0.9551840146,0.1470280877,-0.3296966945,-1.351677399,-0.647841721
